english,igbo,english_tokens,igbo_tokens
Prisoners have written an examination called UTME to enter the university.,Ndị ụlọ mkpọrọ eleela ule nke a kpọrọ UTME iji banye Mahadum	 	 ,"['prison', 'ers', 'have', 'written', 'an', 'examin', 'ation', 'called', 'ut', 'me', 'to', 'enter', 'the', 'university', '.']","['ndị', 'ụlọ', 'mkpọrọ', 'ele', 'ela', 'ule', 'nke', 'a', 'kpọrọ', 'ut', 'me', 'iji', 'banye', 'mahadum']"
Saraki said that 'truth will prevail',Saraki kwuru na 'eziokwu ga-emeri'.,"['saraki', 'said', 'that', ""'"", 'truth', 'will', 'pre', 'v', 'ail', ""'""]","['saraki', 'kwuru', 'na', ""'"", 'eziokwu', 'ga', '-', 'emeri', ""'.""]"
"While Gowon showed an inclination to balance Nigeria geo-politically, Muhammed ensured that the 'North' had ten states while the 'South' had nine .","Oge Gowon gosipụtara na ọ nwere ike imezu nhazi usoro ndọrọ ndọrọ ọchịchị Naịjirịa, Muhammed gbara mbọ hu na mpaghara Ugwu nwere steeti iri ebe mpaghara ọdịda nwere itoolu.","['while', 'go', 'won', 'showed', 'an', 'incl', 'ination', 'to', 'bal', 'ance', 'nigeria', 'ge', 'o', '-', 'political', 'ly', ',', 'muham', 'med', 'en', 'su', 'red', 'that', 'the', ""'"", 'north', ""'"", 'had', 'ten', 'states', 'while', 'the', ""'"", 'south', ""'"", 'had', 'nine', '.']","['oge', 'gowon', 'gosipụtara', 'na', 'ọ', 'nwere', 'ike', 'ime', 'zu', 'nhazi', 'usoro', 'ndọrọ', 'ndọrọ', 'ọchịchị', 'naịjirịa', ',', 'muha', 'mmed', 'gbara', 'mbọ', 'hu', 'na', 'mpaghara', 'ugwu', 'nwere', 'steeti', 'iri', 'ebe', 'mpaghara', 'ọdịda', 'nwere', 'itoolu', '.']"
Trump is shaking hands with people that have accepted his winning.,Trump na-atụrụ ndị ekwekọrịtara na mmeri ya aka.,"['trump', 'is', 's', 'ha', 'king', 'hands', 'with', 'people', 'that', 'have', 'accepted', 'his', 'winning', '.']","['trump', 'na', '-', 'atụrụ', 'ndị', 'ekwe', 'kọrịtara', 'na', 'mmeri', 'ya', 'aka', '.']"
"We are sad that our brother and great benefactor was arrested and had since been detained by the DSS over frivolous charges. Sowore is not a criminal because we know his history very well.     “This is a man that placed many of us on scholarship with his personal money and made it possible for us to have education.     “I have been benefiting from his kind gesture for close to five years now.     So, we are not happy about his continued detention despite court orders granting his release.","obi adịghị anyị mma na nwanne anyị nwoke na onye ukwu anyị na-erite uru n'aka ya bụ nke anwụchịrị ma nọrọ n'aka ndị DSS n'okwu ebubo asị. Sowore abụghị ekperima maka na anyị maara akụkọ ya nke ọma. ""Ihe a bụ nwoke nke nyere ọtụtụ n'ime agụmakwụkwọ efu site n'ego nke aka ya ma mekwaa ka anyị gụkwaa akwụkwọ. ""Ana m erite uru n'ihe onyinye a ihe rurula afọ ise ugbua. Ya mere, obi adịghị anyị mma maka njide nke eji ya agbanyeghị na ụlọikpe enyela ikike ka a tọhapụ ya","['we', 'are', 'sad', 'that', 'our', 'brother', 'and', 'great', 'benef', 'actor', 'was', 'arrested', 'and', 'had', 'since', 'been', 'detained', 'by', 'the', 'dss', 'over', 'fr', 'iv', 'ol', 'ous', 'charges', '.', 'sowore', 'is', 'not', 'a', 'criminal', 'because', 'we', 'know', 'his', 'history', 'very', 'well', '.', '“', 'this', 'is', 'a', 'man', 'that', 'placed', 'many', 'of', 'us', 'on', 'sch', 'olar', 'ship', 'with', 'his', 'personal', 'money', 'and', 'made', 'it', 'possible', 'for', 'us', 'to', 'have', 'education', '.', '“', 'i', 'have', 'been', 'benef', 'iting', 'from', 'his', 'kind', 'gest', 'ure', 'for', 'close', 'to', 'five', 'years', 'now', '.', 'so', ',', 'we', 'are', 'not', 'happy', 'about', 'his', 'continued', 'detention', 'despite', 'court', 'orders', 'grant', 'ing', 'his', 'release', '.']","['obi', 'adịghị', 'anyị', 'mma', 'na', 'nwanne', 'anyị', 'nwoke', 'na', 'onye', 'ukwu', 'anyị', 'na', '-', 'erite', 'uru', 'n', ""'"", 'aka', 'ya', 'bụ', 'nke', 'anwụ', 'chịrị', 'ma', 'nọrọ', 'n', ""'"", 'aka', 'ndị', 'dss', 'n', ""'"", 'okwu', 'ebubo', 'asị', '.', 'sowore', 'abụghị', 'ekperima', 'maka', 'na', 'anyị', 'maara', 'akụkọ', 'ya', 'nke', 'ọma', '.', '""', 'ihe', 'a', 'bụ', 'nwoke', 'nke', 'nyere', 'ọtụtụ', 'n', ""'"", 'ime', 'agụmakwụkwọ', 'efu', 'site', 'n', ""'"", 'ego', 'nke', 'aka', 'ya', 'ma', 'me', 'kwaa', 'ka', 'anyị', 'gụ', 'kwaa', 'akwụkwọ', '.', '""', 'ana', 'm', 'erite', 'uru', 'n', ""'"", 'ihe', 'onyinye', 'a', 'ihe', 'ruru', 'la', 'afọ', 'ise', 'ugbua', '.', 'ya', 'mere', ',', 'obi', 'adịghị', 'anyị', 'mma', 'maka', 'njide', 'nke', 'eji', 'ya', 'agbanyeghị', 'na', 'ụlọikpe', 'enyela', 'ikike', 'ka', 'a', 'tọhapụ', 'ya']"
Why did I come if not to carry AFCON Cup? - Mikel Obi ,Kedụ ihe m bịara ime ma ọbụghị ibu Iko AFCON' - Mikel Obi,"['why', 'did', 'i', 'come', 'if', 'not', 'to', 'carry', 'afcon', 'cup', '?', '-', 'mikel', 'obi']","['kedụ', 'ihe', 'm', 'bịara', 'ime', 'ma', 'ọbụghị', 'ibu', 'iko', 'afcon', ""'"", '-', 'mikel', 'obi']"
"An undercover investigation by Sahara Reporters in January this year had revealed that the movie whose right was exclusively bought by online streaming platform, Netflix was been pirated in Alaba Markets, Lagos and sold for just N70.",Nchọcha ịgba n' anwụ nke 'Sahara Reporters' na Jenụwarị afọ ekpughela na ihe nkiri nke 'Netflix' goro kọpiraịt ya ka a na-awa n' ahịa Alaba mana na-ere naanị N70. ,"['an', 'under', 'cover', 'investigation', 'by', 'sahar', 'a', 'reporters', 'in', 'january', 'this', 'year', 'had', 'revealed', 'that', 'the', 'movie', 'whose', 'right', 'was', 'exclus', 'ively', 'b', 'ought', 'by', 'online', 'stre', 'am', 'ing', 'plat', 'form', ',', 'net', 'f', 'li', 'x', 'was', 'been', 'pir', 'ated', 'in', 'al', 'aba', 'market', 's', ',', 'lagos', 'and', 'sold', 'for', 'just', 'n', '70', '.']","['nchọcha', 'ịgba', 'n', ""'"", 'anwụ', 'nke', ""'"", 'sahara', 'reporters', ""'"", 'na', 'jenụwarị', 'afọ', 'ekpu', 'gh', 'ela', 'na', 'ihe', 'nkiri', 'nke', ""'"", 'net', 'f', 'li', 'x', ""'"", 'goro', 'kọ', 'pi', 'raị', 't', 'ya', 'ka', 'a', 'na', '-', 'awa', 'n', ""'"", 'ahịa', 'ala', 'ba', 'mana', 'na', '-', 'ere', 'naanị', 'n', '7', '0', '.']"
Professor Nwabueze begged the Igbos to support Atiku and Obi and also vote for them in the forthcoming election.,Ọkammụta Nwabueze rịọrịọ ndị Igbo ka ha kwadọ mpụta Atiku na Obi ma tụnyere ha n'igwe ka ha merie na ntuliaka na-abịanụ.,"['professor', 'nw', 'abu', 'eze', 'beg', 'ged', 'the', 'igbos', 'to', 'support', 'atiku', 'and', 'obi', 'and', 'also', 'vote', 'for', 'them', 'in', 'the', 'for', 'th', 'coming', 'election', '.']","['ọkammụta', 'nwa', 'bu', 'eze', 'rịọ', 'rịọ', 'ndị', 'igbo', 'ka', 'ha', 'kwa', 'dọ', 'mpụta', 'atiku', 'na', 'obi', 'ma', 'tụnyere', 'ha', 'n', ""'"", 'igwe', 'ka', 'ha', 'merie', 'na', 'ntuliaka', 'na', '-', 'abị', 'anụ', '.']"
"Archbishop Chukwuma said that members of the Governing Council were carefully selected from the five Ecclesiastical Provinces that owns the University and expressed optimism that given their track records of achievement and commitment to the Church, they will lift the University to a higher pedestal.","Nnukwu ụkọchukwu Chukwuma kwuru na a hooro ndị otu ọchịchị nke ọma na mpaghara ise ụka Ekliziastis nke nwe mahadum ahụ wee gosipụta nchekwube n'ụzọ ha ga-esi ruzuo ọrụ na enyemaka ndị ụka, ha ga-ebulite mahadum ahụ gaa n'ọkwa dị elu","['arch', 'bishop', 'ch', 'uk', 'wum', 'a', 'said', 'that', 'members', 'of', 'the', 'governing', 'council', 'were', 'care', 'fully', 'select', 'ed', 'from', 'the', 'five', 'ec', 'cl', 'es', 'ia', 'st', 'ical', 'prov', 'inc', 'es', 'that', 'own', 's', 'the', 'university', 'and', 'expressed', 'op', 'tim', 'ism', 'that', 'given', 'their', 'track', 'recor', 'ds', 'of', 'achieve', 'ment', 'and', 'commitment', 'to', 'the', 'church', ',', 'they', 'will', 'lif', 't', 'the', 'university', 'to', 'a', 'higher', 'ped', 'est', 'al', '.']","['nnukwu', 'ụkọchukwu', 'chukwuma', 'kwuru', 'na', 'a', 'ho', 'oro', 'ndị', 'otu', 'ọchịchị', 'nke', 'ọma', 'na', 'mpaghara', 'ise', 'ụka', 'e', 'k', 'li', 'zi', 'as', 'tis', 'nke', 'nwe', 'mahadum', 'ahụ', 'wee', 'gosipụta', 'nchekwube', 'n', ""'"", 'ụzọ', 'ha', 'ga', '-', 'esi', 'ru', 'zuo', 'ọrụ', 'na', 'enyemaka', 'ndị', 'ụka', ',', 'ha', 'ga', '-', 'ebu', 'lite', 'mahadum', 'ahụ', 'gaa', 'n', ""'"", 'ọkwa', 'dị', 'elu']"
He advised that social media platforms like Facebook should put in more efforts in curtailing fake news. He also called on the need for INTERPOL and other global law enforcement agencies to join hand in the war against fake news.,O nyere mgbazi ọnụ na ngalaba mgbasa ozi dịka fesibuuk kwesiri inye aka ibu agha megise akụkọ ụgha. O kwukwara mkpa ọ dị ka ndị INTERPOL na ndị ngalaba oti iwu mba ụwa ka ha jikọọ aka ọnụ ibu agha megide akụkọ ụgha ,"['he', 'advised', 'that', 'social', 'media', 'plat', 'forms', 'like', 'facebook', 'should', 'put', 'in', 'more', 'efforts', 'in', 'cur', 't', 'ail', 'ing', 'fake', 'news', '.', 'he', 'also', 'called', 'on', 'the', 'need', 'for', 'inter', 'pol', 'and', 'other', 'global', 'law', 'enforce', 'ment', 'agencies', 'to', 'join', 'hand', 'in', 'the', 'war', 'against', 'fake', 'news', '.']","['o', 'nyere', 'mgbazi', 'ọnụ', 'na', 'ngalaba', 'mgbasa', 'ozi', 'dịka', 'fe', 'si', 'bu', 'uk', 'kwesiri', 'inye', 'aka', 'ibu', 'agha', 'me', 'gi', 'se', 'akụkọ', 'ụgha', '.', 'o', 'kwukwara', 'mkpa', 'ọ', 'dị', 'ka', 'ndị', 'inter', 'po', 'l', 'na', 'ndị', 'ngalaba', 'oti', 'iwu', 'mba', 'ụwa', 'ka', 'ha', 'ji', 'kọọ', 'aka', 'ọnụ', 'ibu', 'agha', 'megide', 'akụkọ', 'ụgha']"
"It is no surprise to us or the general public, who are now used to the DSS' novelties of historical records of numerous lies m intended to create a false or misleading impression.","Ọ bụghị ihe ịtụnanya nye anyị ma ọ bụ ọha na eze, bụ ndị maara akụkọ ndị DSS nke nwere ọtụtụ akụkọ ụgha iji mepụta echiche ụgha ma ọ bụ nke na-eduhie eduhie.","['it', 'is', 'no', 'sur', 'pr', 'ise', 'to', 'us', 'or', 'the', 'general', 'public', ',', 'who', 'are', 'now', 'used', 'to', 'the', 'dss', ""'"", 'no', 'vel', 'ties', 'of', 'hist', 'or', 'ical', 'recor', 'ds', 'of', 'numerous', 'l', 'ies', 'm', 'int', 'ended', 'to', 'create', 'a', 'false', 'or', 'mis', 'leading', 'im', 'pres', 'sion', '.']","['ọ', 'bụghị', 'ihe', 'ịtụnanya', 'nye', 'anyị', 'ma', 'ọ', 'bụ', 'ọha', 'na', 'eze', ',', 'bụ', 'ndị', 'maara', 'akụkọ', 'ndị', 'dss', 'nke', 'nwere', 'ọtụtụ', 'akụkọ', 'ụgha', 'iji', 'mepụta', 'echiche', 'ụgha', 'ma', 'ọ', 'bụ', 'nke', 'na', '-', 'edu', 'hie', 'edu', 'hie', '.']"
"For the first daughter of the deceased, Mrs Florence Nwude their mother lived a fruitful live and ensured that they acquired education despite that the husband died early, stating that her legacies of prayerfulness, hard work and steadfastness will remain their watch word.","Ada nwanyị nwụrụ anwụ bu odz. Florence Nwude, nne ha biri ndụ mịrị mkpụrụ ma hụ na ha nwetere agụmakwụkwọ n'agbanyeghi ọnwụ di ya. Na-ekwu si na iwu nke ekpere, ịrụsi ọrụ ike na nguzosi ike ga-adịgide n'okwu ha.","['for', 'the', 'first', 'daughter', 'of', 'the', 'deceased', ',', 'mrs', 'flo', 'ren', 'ce', 'n', 'wu', 'de', 'their', 'mother', 'l', 'ived', 'a', 'fruit', 'ful', 'live', 'and', 'en', 'su', 'red', 'that', 'they', 'acqu', 'ired', 'education', 'despite', 'that', 'the', 'husband', 'died', 'early', ',', 'st', 'ating', 'that', 'her', 'leg', 'ac', 'ies', 'of', 'prayer', 'ful', 'ness', ',', 'hard', 'work', 'and', 'ste', 'ad', 'fast', 'ness', 'will', 'remain', 'their', 'watch', 'wor', 'd', '.']","['ada', 'nwanyị', 'nwụrụ', 'anwụ', 'bu', 'od', 'z', '.', 'fl', 'ore', 'nce', 'nwu', 'de', ',', 'nne', 'ha', 'biri', 'ndụ', 'mịrị', 'mkpụrụ', 'ma', 'hụ', 'na', 'ha', 'nwetere', 'agụmakwụkwọ', 'n', ""'"", 'agbanyeghi', 'ọnwụ', 'di', 'ya', '.', 'na', '-', 'ekwu', 'si', 'na', 'iwu', 'nke', 'ekpere', ',', 'ịrụ', 'si', 'ọrụ', 'ike', 'na', 'nguzo', 'si', 'ike', 'ga', '-', 'adịgide', 'n', ""'"", 'okwu', 'ha', '.']"
Some supported Buhari's actions,Ụfọdụ kwadoro ihe Buhari mere,"['some', 'support', 'ed', 'buhari', ""'"", 's', 'actions']","['ụfọdụ', 'kwadoro', 'ihe', 'buhari', 'mere']"
Other companies in the group include Simba Agric where we focus on mechanisation which includes tractors and irrigation systems – both responsible for increasing agricultural productivity.,Ụlọ ọrụ ndị ọzọ so n' òtù a gụnyere Simba Agric ebe anyị na-elekwasị anya n' ìgwè ọrụ nke gụnyere traktọ na usoro ịgba mmiri---- ha abụọ na-eme ka ihe akụkụ na-emepụta ,"['other', 'companies', 'in', 'the', 'group', 'include', 'sim', 'ba', 'agric', 'where', 'we', 'focus', 'on', 'mechanisation', 'which', 'includes', 'tr', 'actors', 'and', 'ir', 'r', 'ig', 'ation', 'system', 's', '–', 'both', 'responsible', 'for', 'incre', 'asing', 'agricultural', 'product', 'iv', 'ity', '.']","['ụlọ', 'ọrụ', 'ndị', 'ọzọ', 'so', 'n', ""'"", 'òtù', 'a', 'gụnyere', 'simba', 'ag', 'ri', 'c', 'ebe', 'anyị', 'na', '-', 'ele', 'kwasị', 'anya', 'n', ""'"", 'ìgwè', 'ọrụ', 'nke', 'gụnyere', 'tra', 'k', 'tọ', 'na', 'usoro', 'ịgba', 'mmiri', '----', 'ha', 'abụọ', 'na', '-', 'eme', 'ka', 'ihe', 'akụkụ', 'na', '-', 'emepụta']"
 Nigeria and China congress,Ọgbakọ ndị Naịjirịa na China,"['nigeria', 'and', 'china', 'congress']","['ọgbakọ', 'ndị', 'naịjirịa', 'na', 'china']"
Igbo does not support cohabitation without marriage. ,Igbo adịghi anabata nwoke na nwaanyị ibi na-alụghị alụ,"['igbo', 'does', 'not', 'support', 'co', 'ha', 'bit', 'ation', 'without', 'marriage', '.']","['igbo', 'adị', 'ghi', 'anabata', 'nwoke', 'na', 'nwaanyị', 'ibi', 'na', '-', 'alụ', 'ghị', 'alụ']"
"Then, one day, Walter's mother died.","Otu ụbọchị, nne Walter nwụrụ.","['then', ',', 'one', 'day', ',', 'wal', 'ter', ""'"", 's', 'mother', 'died', '.']","['otu', 'ụbọchị', ',', 'nne', 'walter', 'nwụrụ', '.']"
"Anyachebelu noted that prior to this date, people travel to Enugu to have their appeals heard.","Anyaechebelu chọpụtara na ganye na oge a e rue,ndi mmadu na-eme njem ga Enugu ka e nwere nụrụ arịrị ha.","['any', 'ache', 'bel', 'u', 'noted', 'that', 'prior', 'to', 'this', 'date', ',', 'people', 'travel', 'to', 'enugu', 'to', 'have', 'their', 'appe', 'als', 'heard', '.']","['anya', 'eche', 'be', 'lu', 'chọpụtara', 'na', 'ganye', 'na', 'oge', 'a', 'e', 'rue', ',', 'ndi', 'mmadu', 'na', '-', 'eme', 'njem', 'ga', 'enugu', 'ka', 'e', 'nwere', 'nụrụ', 'arịrị', 'ha', '.']"
This happened after Danylo Sikan scored their first goal.,Nke mere dịka Danylo Sikan nke Ukraine nyere goolu mbu ha.,"['this', 'happened', 'after', 'd', 'any', 'lo', 's', 'ik', 'an', 'scored', 'their', 'first', 'goal', '.']","['nke', 'mere', 'dịka', 'd', 'any', 'lo', 'si', 'kan', 'nke', 'ukraine', 'nyere', 'goolu', 'mbu', 'ha', '.']"
"According to him, he met an APC chieftain at a wedding in Paris wherethey both shared a joke.","Dị ka o kwuru, o zutere onyeisi APC n' agbamakwụkwọ na Paris ebe ha abụọ kparịtara amụ.","['according', 'to', 'him', ',', 'he', 'met', 'an', 'apc', 'chief', 'tain', 'at', 'a', 'wedding', 'in', 'par', 'is', 'where', 'they', 'both', 'sh', 'ared', 'a', 'joke', '.']","['dị', 'ka', 'o', 'kwuru', ',', 'o', 'zutere', 'onyeisi', 'apc', 'n', ""'"", 'agbamakwụkwọ', 'na', 'pa', 'ris', 'ebe', 'ha', 'abụọ', 'kpa', 'rịtara', 'amụ', '.']"
Masquerade attacked Catholic church in Aambra state.,Mmọnwụ wakpọrọ ụlọụka Katolịk n'Anambara,"['masquer', 'ade', 'attacked', 'catholic', 'church', 'in', 'a', 'am', 'bra', 'state', '.']","['mmọnwụ', 'wa', 'kpọrọ', 'ụlọụka', 'kato', 'lị', 'k', 'n', ""'"", 'anambara']"
"This, alone, according to industry watchers, indicates the high volume of USSD-based transactions that are enabled monthly by the MNOs’ infrastructure.","Naanị nkea, site n'aka ndị nche ụlọọrụ ahụ, gosiri oke azụmahịa nke gbadoro ụkwụ na USSD nke ana eme kwa ọnwa site n'aka arụrarụ ndị MNOs'","['this', ',', 'alone', ',', 'according', 'to', 'industry', 'watch', 'ers', ',', 'indic', 'ates', 'the', 'high', 'v', 'olu', 'me', 'of', 'ussd', '-', 'based', 'trans', 'actions', 'that', 'are', 'en', 'ab', 'led', 'month', 'ly', 'by', 'the', 'm', 'no', 's', '’', 'infrastructure', '.']","['naanị', 'nkea', ',', 'site', 'n', ""'"", 'aka', 'ndị', 'nche', 'ụlọọrụ', 'ahụ', ',', 'gosiri', 'oke', 'azụmahịa', 'nke', 'gbadoro', 'ụkwụ', 'na', 'ussd', 'nke', 'ana', 'eme', 'kwa', 'ọnwa', 'site', 'n', ""'"", 'aka', 'arụ', 'ra', 'rụ', 'ndị', 'm', 'no', 's', ""'""]"
The president of the Senate also noted that the bill is aimed at amending the existing framework between the Police Service Commission and the Nigeria Police Force.,Onye isi oche ndị omeiwu kwukwara na iwu ahụ bụ iji mezie usoro dị ugbu a n'etiti kọmishọn ndị uwe ojii na ndị uwe ojii Naịjirịa,"['the', 'president', 'of', 'the', 'senate', 'also', 'noted', 'that', 'the', 'bill', 'is', 'aim', 'ed', 'at', 'am', 'ending', 'the', 'exist', 'ing', 'fr', 'ame', 'work', 'between', 'the', 'police', 'service', 'commission', 'and', 'the', 'nigeria', 'police', 'force', '.']","['onye', 'isi', 'oche', 'ndị', 'omeiwu', 'kwukwara', 'na', 'iwu', 'ahụ', 'bụ', 'iji', 'mezie', 'usoro', 'dị', 'ugbu', 'a', 'n', ""'"", 'etiti', 'kọmi', 'shọn', 'ndị', 'uwe', 'ojii', 'na', 'ndị', 'uwe', 'ojii', 'naịjirịa']"
The head of a village in Katsina has been kidnapped. ,Atọọrọ onyeisi obodo na Katsina,"['the', 'head', 'of', 'a', 'village', 'in', 'katsina', 'has', 'been', 'kidnapped', '.']","['atọ', 'ọrọ', 'onyeisi', 'obodo', 'na', 'katsina']"
"But as a senior journalist, Mr Shehu ought to have known that it is highly unprofessional to subject a man held incommunicado to scurrilous attacks in the media.","Mana dị ka nnukwu onye nta akụkọ, Maazị Shehu kwesiri ịma na ọ dịghị ka ihe ọkachamara ikwanye onye e ji amaghị ebe ọ nọ na mkparị na midia.","['but', 'as', 'a', 'senior', 'journalist', ',', 'mr', 'shehu', 'ought', 'to', 'have', 'known', 'that', 'it', 'is', 'high', 'ly', 'un', 'profession', 'al', 'to', 'sub', 'ject', 'a', 'man', 'held', 'in', 'communic', 'ado', 'to', 'sc', 'ur', 'ril', 'ous', 'attacks', 'in', 'the', 'media', '.']","['mana', 'dị', 'ka', 'nnukwu', 'onye', 'nta', 'akụkọ', ',', 'maazị', 'shehu', 'kwesiri', 'ịma', 'na', 'ọ', 'dịghị', 'ka', 'ihe', 'ọkachamara', 'i', 'kwa', 'nye', 'onye', 'e', 'ji', 'amaghị', 'ebe', 'ọ', 'nọ', 'na', 'mkparị', 'na', 'midia', '.']"
The Institute of Transportation in Zaria is there as well as many others .,Ụlọ akwụkwọ nke ụgbọ njem dị na Zaria na ọtụtụ ndị ọzọ .,"['the', 'institute', 'of', 'transportation', 'in', 'z', 'aria', 'is', 'there', 'as', 'well', 'as', 'many', 'others', '.']","['ụlọ', 'akwụkwọ', 'nke', 'ụgbọ', 'njem', 'dị', 'na', 'za', 'ria', 'na', 'ọtụtụ', 'ndị', 'ọzọ', '.']"
Omobola Johnson was very effective as a minster because she fully understood the job and how to manage a delicate industry like telecommunications.,Omobola Johnson gbara ezigbo mbọ dịka onye mịnịsta n’ihi na ọ ghọtara ọrụ ahụ nke ọma yana otu esi ejikwa ụlọ ọrụ dịka nke telekọmunikeshọn.,"['om', 'ob', 'ola', 'johnson', 'was', 'very', 'effective', 'as', 'a', 'min', 'ster', 'because', 'she', 'fully', 'under', 'stood', 'the', 'job', 'and', 'how', 'to', 'man', 'age', 'a', 'de', 'lic', 'ate', 'industry', 'like', 'tele', 'communications', '.']","['omo', 'bola', 'johnson', 'gbara', 'ezigbo', 'mbọ', 'dịka', 'onye', 'mịnịsta', 'n', '’', 'ihi', 'na', 'ọ', 'ghọtara', 'ọrụ', 'ahụ', 'nke', 'ọma', 'yana', 'otu', 'esi', 'eji', 'kwa', 'ụlọ', 'ọrụ', 'dịka', 'nke', 'tele', 'kọ', 'mu', 'nike', 'shọn', '.']"
"Have you ever found yourself in situations where people demand favours from you, favours you cannot grant unto yourself?","Inwetala onwe gị n' ọnọdụ ebe ndị mmadụ na-achọ ihu ọma n' aka gị, ihu ọma inweghi ike inye onwe gị? ","['have', 'you', 'ever', 'found', 'your', 'self', 'in', 'situ', 'ations', 'where', 'people', 'demand', 'fav', 'ours', 'from', 'you', ',', 'fav', 'ours', 'you', 'cannot', 'grant', 'un', 'to', 'your', 'self', '?']","['inweta', 'la', 'onwe', 'gị', 'n', ""'"", 'ọnọdụ', 'ebe', 'ndị', 'mmadụ', 'na', '-', 'achọ', 'ihu', 'ọma', 'n', ""'"", 'aka', 'gị', ',', 'ihu', 'ọma', 'inwe', 'ghi', 'ike', 'inye', 'onwe', 'gị', '?']"
"He also stated that the accused persons cunningly changed their nationality to US, opened a new website to attract the nation of US ","okwukwara na ndị a eboro ebubo jiri aghụghọ gbanwe ọnọdu ha dika ndị si na mba US,mepe pejii n'igwe okwu ọhụrụ ka ha we dọta ndị mba US.","['he', 'also', 'stated', 'that', 'the', 'accused', 'persons', 'c', 'un', 'ning', 'ly', 'changed', 'their', 'national', 'ity', 'to', 'us', ',', 'opened', 'a', 'new', 'we', 'b', 'site', 'to', 'attr', 'act', 'the', 'nation', 'of', 'us']","['okwu', 'kwara', 'na', 'ndị', 'a', 'eboro', 'ebubo', 'jiri', 'aghụghọ', 'gba', 'nwe', 'ọ', 'nọ', 'du', 'ha', 'dika', 'ndị', 'si', 'na', 'mba', 'us', ',', 'mepe', 'pe', 'ji', 'i', 'n', ""'"", 'igwe', 'okwu', 'ọhụrụ', 'ka', 'ha', 'we', 'dọ', 'ta', 'ndị', 'mba', 'us', '.']"
The news that will interest you:,Akụkọ ndị ga-amasị gị:,"['the', 'news', 'that', 'will', 'interest', 'you', ':']","['akụkọ', 'ndị', 'ga', '-', 'amasị', 'gị', ':']"
It is an abomination to touch the hair of someone with dreads.,Ọ bụ arụ imetu aka na ntutu onye bu isi dada.,"['it', 'is', 'an', 'ab', 'omin', 'ation', 'to', 'to', 'uch', 'the', 'hair', 'of', 'someone', 'with', 'dreads', '.']","['ọ', 'bụ', 'arụ', 'ime', 'tu', 'aka', 'na', 'ntu', 'tu', 'onye', 'bu', 'isi', 'dada', '.']"
"How best do we describe a beastly secret service or its operatives whose beastiality threatens national cohesion, the nation's constitution and the judiciary, democracy and its majestic ethos?","Kedụ ụzọ kasị mma isi kọwa emume nke nzuzo maọbụ ọrụ ya na-eyija mba, iwu ala na ndị omebe iwu, ọchịchị onye kwuo uche ya na ụzọ omee ya dị mma?","['how', 'best', 'do', 'we', 'des', 'cr', 'ibe', 'a', 'be', 'ast', 'ly', 'secret', 'service', 'or', 'its', 'operatives', 'whose', 'be', 'ast', 'ial', 'ity', 'threat', 'ens', 'national', 'co', 'h', 'es', 'ion', ',', 'the', 'nation', ""'"", 's', 'constitution', 'and', 'the', 'judiciary', ',', 'democracy', 'and', 'its', 'ma', 'j', 'est', 'ic', 'eth', 'os', '?']","['kedụ', 'ụzọ', 'kasị', 'mma', 'isi', 'kọwa', 'emume', 'nke', 'nzuzo', 'maọbụ', 'ọrụ', 'ya', 'na', '-', 'eyi', 'ja', 'mba', ',', 'iwu', 'ala', 'na', 'ndị', 'omebe', 'iwu', ',', 'ọchịchị', 'onye', 'kwuo', 'uche', 'ya', 'na', 'ụzọ', 'ome', 'e', 'ya', 'dị', 'mma', '?']"
That is the way it is.,Otu ahụ ka ọ dị.,"['that', 'is', 'the', 'way', 'it', 'is', '.']","['otu', 'ahụ', 'ka', 'ọ', 'dị', '.']"
How it was celebrated in so many places.,Ka emume a si gaa n'akụkọ ụfọdụ,"['how', 'it', 'was', 'celebr', 'ated', 'in', 'so', 'many', 'places', '.']","['ka', 'emume', 'a', 'si', 'gaa', 'n', ""'"", 'akụkọ', 'ụfọdụ']"
' to which she simply said 'yes'.,"Ọ gara soro anyị pụọ n'ọnụ ụzọ (ọzọ, kedu ntọala onye ọrụ ya hụrụ ndị ahịa ruo n'ọnụ ụzọ ahụ?) .","[""'"", 'to', 'which', 'she', 'sim', 'ply', 'said', ""'"", 'yes', ""'.""]","['ọ', 'gara', 'soro', 'anyị', 'pụọ', 'n', ""'"", 'ọnụ', 'ụzọ', '(', 'ọzọ', ',', 'kedu', 'ntọala', 'onye', 'ọrụ', 'ya', 'hụrụ', 'ndị', 'ahịa', 'ruo', 'n', ""'"", 'ọnụ', 'ụzọ', 'ahụ', '?', ')', '.']"
The court has jailed 113 Boko Haram members,Ụlọikpe atụọla ndị Boko Haram 113 mkpọrọ,"['the', 'court', 'has', 'jail', 'ed', '11', '3', 'boko', 'haram', 'members']","['ụlọikpe', 'atụ', 'ọla', 'ndị', 'boko', 'haram', '11', '3', 'mkpọrọ']"
