english,igbo,english_tokens,igbo_tokens
"Master plan supersedes structural plan because it later takes cognizance of structural, aesthetic and development aspects of any building with a view for future intent.","Usoro ụlọ nke ọkaibe ka mma karịa usoro arụrarụ n'ihi na ọ mechara nwee arụrarụ, ịchọ mma na usoro mmepe nke ụlọ ọbụla site n'ebumnobi nke ọdịniihu","['m', 'aster', 'plan', 'su', 'pers', 'ed', 'es', 'struct', 'ural', 'plan', 'because', 'it', 'later', 'takes', 'co', 'gn', 'iz', 'ance', 'of', 'struct', 'ural', ',', 'a', 'es', 'the', 't', 'ic', 'and', 'development', 'as', 'pect', 's', 'of', 'any', 'building', 'with', 'a', 'view', 'for', 'future', 'int', 'ent', '.']","['usoro', 'ụlọ', 'nke', 'ọkaibe', 'ka', 'mma', 'karịa', 'usoro', 'arụ', 'ra', 'rụ', 'n', ""'"", 'ihi', 'na', 'ọ', 'mechara', 'nwee', 'arụ', 'ra', 'rụ', ',', 'ịchọ', 'mma', 'na', 'usoro', 'mmepe', 'nke', 'ụlọ', 'ọbụla', 'site', 'n', ""'"", 'ebumnobi', 'nke', 'ọdị', 'niihu']"
It is expected that the leaders of commonwealth will decide who will lead them when they converge at Windsor castle but there has not been any sign that they will talk about it in their meeting.,A na-tụ anya na ndị isi oche Commonwealth ga-ekpebi maka onye ga-achị ha ma ha zukọ na Windsor Castle mana enwebeghị ihe gosiri na a ga-ekwupụta ya bụ ihe na nzukọ ahụ.,"['it', 'is', 'expected', 'that', 'the', 'leaders', 'of', 'commonwealth', 'will', 'dec', 'ide', 'who', 'will', 'lead', 'them', 'when', 'they', 'con', 'ver', 'ge', 'at', 'w', 'ind', 's', 'or', 'cast', 'le', 'but', 'there', 'has', 'not', 'been', 'any', 'sign', 'that', 'they', 'will', 'talk', 'about', 'it', 'in', 'their', 'meeting', '.']","['a', 'na', '-', 'tụ', 'anya', 'na', 'ndị', 'isi', 'oche', 'commonwealth', 'ga', '-', 'ekpe', 'bi', 'maka', 'onye', 'ga', '-', 'achị', 'ha', 'ma', 'ha', 'zu', 'kọ', 'na', 'wi', 'nd', 's', 'or', 'ca', 'st', 'le', 'mana', 'enwebeghị', 'ihe', 'gosiri', 'na', 'a', 'ga', '-', 'ekwupụta', 'ya', 'bụ', 'ihe', 'na', 'nzukọ', 'ahụ', '.']"
"The state's Resident Electoral Commissioner (REC), Sam Olumekun, described Sanwo-Olu's victory as rancour-free, noting that international observers adjudged the Lagos governorship election to be free, fair and credible.","'Resident Electoral Commissioner' nke Legosi Steeti, Sam Olumekun, kọwara mmeri Sanwo-Olu dị ka ihe enweghi ọgba aghara ọbụla n' ime ya, na-ekwu na ndị nleta Ozuruuwa kwuputara na ntụli aka gọvanọ nke Legosi Steeti gosiri enweghi ụta, ịdị mma na ikwesi ntụkwasị obi.","['the', 'state', ""'"", 's', 'resident', 'electoral', 'commissioner', '(', 're', 'c', '),', 'sam', 'olu', 'me', 'k', 'un', ',', 'described', 'san', 'wo', '-', 'olu', ""'"", 's', 'victory', 'as', 'ran', 'cour', '-', 'free', ',', 'not', 'ing', 'that', 'international', 'ob', 'ser', 'vers', 'ad', 'jud', 'ged', 'the', 'lagos', 'governorship', 'election', 'to', 'be', 'free', ',', 'fair', 'and', 'cre', 'di', 'ble', '.']","[""'"", 'resi', 'dent', 'electoral', 'commission', 'er', ""'"", 'nke', 'legosi', 'steeti', ',', 'sam', 'olu', 'me', 'ku', 'n', ',', 'kọwara', 'mmeri', 'sanwo', '-', 'olu', 'dị', 'ka', 'ihe', 'enweghi', 'ọgba', 'aghara', 'ọbụla', 'n', ""'"", 'ime', 'ya', ',', 'na', '-', 'ekwu', 'na', 'ndị', 'nleta', 'ozu', 'ru', 'uwa', 'kwuputara', 'na', 'ntụli', 'aka', 'gọvanọ', 'nke', 'legosi', 'steeti', 'gosiri', 'enweghi', 'ụta', ',', 'ịdị', 'mma', 'na', 'ikwe', 'si', 'ntụkwasị', 'obi', '.']"
"In the year 2013, the Lagos wastes management Agency LAWMA said that the waste of Lagos state is up to 13 thousand tunnel.",N'afọ 2013 otu na-ahu maka ịtufu ahịhịa na Lagos bụ Lagos Waste Management Agency LAWMA kwuru na ahịhịa Lagos ruru tonnes puku iri na atọ,"['in', 'the', 'year', '2013', ',', 'the', 'lagos', 'wast', 'es', 'management', 'agency', 'law', 'ma', 'said', 'that', 'the', 'wast', 'e', 'of', 'lagos', 'state', 'is', 'up', 'to', '13', 'thousand', 't', 'un', 'nel', '.']","['n', ""'"", 'afọ', '2013', 'otu', 'na', '-', 'ahu', 'maka', 'ị', 'tu', 'fu', 'ahịhịa', 'na', 'lagos', 'bụ', 'lagos', 'wa', 'ste', 'mana', 'g', 'ement', 'agency', 'law', 'ma', 'kwuru', 'na', 'ahịhịa', 'lagos', 'ruru', 'ton', 'nes', 'puku', 'iri', 'na', 'atọ']"
The things that should not be done around an Igbo person,Ihe ndị ị na-ekwesịghị ime n'akụkụ onye Igbo,"['the', 'things', 'that', 'should', 'not', 'be', 'done', 'around', 'an', 'igbo', 'person']","['ihe', 'ndị', 'ị', 'na', '-', 'ekwesịghị', 'ime', 'n', ""'"", 'akụkụ', 'onye', 'igbo']"
Sigh.,Maa usu.,"['s', 'igh', '.']","['maa', 'u', 'su', '.']"
Breadfruit,Ukwa,['breadfruit'],"['u', 'kwa']"
"Kayode was a part-time examiner who assessed and marked students’ examination scripts of the Department of Accountancy of The Polytechnic, Ibadan.",Kayode bụ onye nlele ule mbịachara ma bụrụ onye na-enye akara n'ule Ngalaba nke Accountancy nke Politeknic nke Ibadan,"['k', 'ayo', 'de', 'was', 'a', 'part', '-', 'time', 'examin', 'er', 'who', 'ass', 'ess', 'ed', 'and', 'mark', 'ed', 'students', '’', 'examin', 'ation', 's', 'cr', 'ip', 'ts', 'of', 'the', 'department', 'of', 'account', 'ancy', 'of', 'the', 'pol', 'y', 'techn', 'ic', ',', 'ib', 'ad', 'an', '.']","['kayode', 'bụ', 'onye', 'nle', 'le', 'ule', 'm', 'bịa', 'chara', 'ma', 'bụrụ', 'onye', 'na', '-', 'enye', 'akara', 'n', ""'"", 'ule', 'ngalaba', 'nke', 'ac', 'co', 'u', 'nta', 'ncy', 'nke', 'po', 'lite', 'k', 'ni', 'c', 'nke', 'ibadan']"
"Now is the time for the government to stop the disobedience of court orders, no one is above the law including activists and people in government.","Ugbua bụ oge gọọmentị ga eji kwụsị ịnụpụrụ iwu ụlọ ikpe isi, enweghi onye ka iwu, nkea gunyere ndị na-akwado ọrụ na ndị nọ na gọọmentị","['now', 'is', 'the', 'time', 'for', 'the', 'government', 'to', 'stop', 'the', 'dis', 'ob', 'ed', 'i', 'ence', 'of', 'court', 'orders', ',', 'no', 'one', 'is', 'above', 'the', 'law', 'including', 'activ', 'ists', 'and', 'people', 'in', 'government', '.']","['ugbua', 'bụ', 'oge', 'gọọmentị', 'ga', 'eji', 'kwụsị', 'ịnụ', 'pụrụ', 'iwu', 'ụlọ', 'ikpe', 'isi', ',', 'enweghi', 'onye', 'ka', 'iwu', ',', 'nkea', 'gunyere', 'ndị', 'na', '-', 'akwado', 'ọrụ', 'na', 'ndị', 'nọ', 'na', 'gọọmentị']"
'Lionheart' is among the 10 African films that were submitted for Oscar consideration this year.,'Lionheart' so na ihe nkiri iri nke Africa nyere maka ntụli Oscar nke afọ a.,"[""'"", 'lion', 'heart', ""'"", 'is', 'among', 'the', '10', 'african', 'fil', 'ms', 'that', 'were', 'sub', 'mit', 'ted', 'for', 'oscar', 'consid', 'eration', 'this', 'year', '.']","[""'"", 'lion', 'heart', ""'"", 'so', 'na', 'ihe', 'nkiri', 'iri', 'nke', 'africa', 'nyere', 'maka', 'ntụli', 'oscar', 'nke', 'afọ', 'a', '.']"
"she said that she has not seen her husband, that the last time they interacted was when the soldiers came and shot in their house in Umuahia when they did 'Operation python dance'","O kwuru na ya ahubeghi di ya anya, nakwa n'oge ikpeazu ha ji kpakọrịta bụ mgbe ndị agha bịara gbaa egbe n'ụlọ ha dị n'Umuahia oge ha na-eme 'Operation Python Dance'.","['she', 'said', 'that', 'she', 'has', 'not', 'seen', 'her', 'husband', ',', 'that', 'the', 'last', 'time', 'they', 'inter', 'acted', 'was', 'when', 'the', 'soldiers', 'came', 'and', 'shot', 'in', 'their', 'house', 'in', 'umuahia', 'when', 'they', 'did', ""'"", 'operation', 'p', 'y', 'th', 'on', 'dance', ""'""]","['o', 'kwuru', 'na', 'ya', 'ahu', 'beghi', 'di', 'ya', 'anya', ',', 'nakwa', 'n', ""'"", 'oge', 'ikpeazu', 'ha', 'ji', 'kpa', 'kọrịta', 'bụ', 'mgbe', 'ndị', 'agha', 'bịara', 'gbaa', 'egbe', 'n', ""'"", 'ụlọ', 'ha', 'dị', 'n', ""'"", 'umu', 'ahia', 'oge', 'ha', 'na', '-', 'eme', ""'"", 'operation', 'p', 'y', 'th', 'on', 'dan', 'ce', ""'.""]"
"By sheer coincidence, the late Justice James Omo-Agege of the former Bendel State High Court was assigned the case, Bamidele & Ors v The University of Benin.","Site n' ọdakọ nkịtị, Jọstis James Omo-Agege nwụrụ anwụ nke 'High Court' Bendel Steeti mbụ ka e nyere ikpe a, ikpe dị n' etiti Bamidele & Ors na Mahadum nke Benin.","['by', 'she', 'er', 'co', 'inc', 'idence', ',', 'the', 'late', 'justice', 'j', 'ames', 'omo', '-', 'age', 'ge', 'of', 'the', 'former', 'ben', 'de', 'l', 'state', 'high', 'court', 'was', 'ass', 'igned', 'the', 'case', ',', 'b', 'am', 'ide', 'le', '&', 'ors', 'v', 'the', 'university', 'of', 'benin', '.']","['site', 'n', ""'"", 'ọda', 'kọ', 'nkịtị', ',', 'jọ', 'sti', 's', 'james', 'omo', '-', 'a', 'ge', 'ge', 'nwụrụ', 'anwụ', 'nke', ""'"", 'high', 'court', ""'"", 'be', 'nde', 'l', 'steeti', 'mbụ', 'ka', 'e', 'nyere', 'ikpe', 'a', ',', 'ikpe', 'dị', 'n', ""'"", 'etiti', 'ba', 'mi', 'de', 'le', '&', 'ors', 'na', 'mahadum', 'nke', 'benin', '.']"
"In a vote of thanks, the Secretary of the NUJ in the zone, Mr Kenneth Oforma described Chief Obiano as the most media friendly Governor.","N'ime ozi ekele, odeakwụkwọ NUJ na steeti ahụ bụ mazị Kenneth Oforma kọwara Obiano dịka gọvanọ kachasị bụrụ enyi igwe mgbasa ozi.","['in', 'a', 'vote', 'of', 'thank', 's', ',', 'the', 'secretary', 'of', 'the', 'nuj', 'in', 'the', 'z', 'one', ',', 'mr', 'ken', 'ne', 'th', 'ofor', 'ma', 'described', 'chief', 'obiano', 'as', 'the', 'most', 'media', 'friend', 'ly', 'governor', '.']","['n', ""'"", 'ime', 'ozi', 'ekele', ',', 'odeakwụkwọ', 'nuj', 'na', 'steeti', 'ahụ', 'bụ', 'mazị', 'ke', 'nne', 'th', 'ofor', 'ma', 'kọwara', 'obiano', 'dịka', 'gọvanọ', 'kachasị', 'bụrụ', 'enyi', 'igwe', 'mgbasa', 'ozi', '.']"
"More clearly, ISWAP is no longer showing interest in taking a formidable military base such as was in Baga and staying put there. It doesn’t apparently serve their tactical and strategic interest well. They are more interested in taking over military hardware and ammunition in those bases while instilling fear on the troops and making it extremely difficult for the military to have the comfort to plan and launch attacks. For instance, two days after overrunning the military base in Baga, the ISWAP moved out of location with military hardware and ammunition. According to knowledgeable sources, the objective is not to necessarily capture and hold new territories, what is far more strategic to ISWAP is to continually “unsettle the military in their bases across the Lake Chad region.”","Ido anya nke ọma, ISWAP enweghịzi mmasị iwere ụlọ ndị agha dịka nke dị na Baga ma nọrọ ebe ahụ. Ebe ahụ adịghị atụmatụ ha mma ma ọlị. Ihe masịrị ha nke ukwu bụ iwere ngwaọgụ dị n'ebe ndị ahụ ma na etinye ụjọ n'ime ndị agha ahụ nke mere ka ọ ghara ịdịrị ndị agha mfe ikwado ọgụ. Ọmụmatụ, ka ụbọchị abụọ gasịrị ka awakposịrị ụlọ agha dị na Baga, ndị ISWAP pụrụ ebe ahụ ma buru ngwaọgụ ha pụọ. site n'ọwa ozi kwesiri ntụkwasị obi, ebumnobi ha abụghị ijide ma were ụlọ agha, ndị na-amasị ndị ISWAP bụ ịdị na-achụpụ ndị agha n'ebe ọrụ ha rue ngafe ogbe Chad.","['more', 'clearly', ',', 'iswap', 'is', 'no', 'longer', 'showing', 'interest', 'in', 'taking', 'a', 'form', 'id', 'able', 'military', 'base', 'such', 'as', 'was', 'in', 'bag', 'a', 'and', 'stay', 'ing', 'put', 'there', '.', 'it', 'does', 'n', '’', 't', 'ap', 'parent', 'ly', 'serve', 'their', 'tact', 'ical', 'and', 'strategic', 'interest', 'well', '.', 'they', 'are', 'more', 'interest', 'ed', 'in', 'taking', 'over', 'military', 'hard', 'w', 'are', 'and', 'am', 'mun', 'ition', 'in', 'those', 'bases', 'while', 'inst', 'ill', 'ing', 'fear', 'on', 'the', 'troops', 'and', 'making', 'it', 'ex', 'tre', 'me', 'ly', 'difficult', 'for', 'the', 'military', 'to', 'have', 'the', 'comfort', 'to', 'plan', 'and', 'laun', 'ch', 'attacks', '.', 'for', 'instance', ',', 'two', 'days', 'after', 'over', 'running', 'the', 'military', 'base', 'in', 'bag', 'a', ',', 'the', 'iswap', 'moved', 'out', 'of', 'lo', 'cation', 'with', 'military', 'hard', 'w', 'are', 'and', 'am', 'mun', 'ition', '.', 'according', 'to', 'knowledge', 'able', 'sources', ',', 'the', 'object', 'ive', 'is', 'not', 'to', 'necess', 'arily', 'cap', 'ture', 'and', 'hold', 'new', 'territories', ',', 'what', 'is', 'far', 'more', 'strategic', 'to', 'iswap', 'is', 'to', 'continu', 'ally', '“', 'un', 'set', 'tle', 'the', 'military', 'in', 'their', 'bases', 'across', 'the', 'l', 'ake', 'chad', 'region', '.”']","['ido', 'anya', 'nke', 'ọma', ',', 'iswap', 'enweghị', 'zi', 'mmasị', 'iwere', 'ụlọ', 'ndị', 'agha', 'dịka', 'nke', 'dị', 'na', 'baga', 'ma', 'nọrọ', 'ebe', 'ahụ', '.', 'ebe', 'ahụ', 'adịghị', 'atụmatụ', 'ha', 'mma', 'ma', 'ọ', 'lị', '.', 'ihe', 'masịrị', 'ha', 'nke', 'ukwu', 'bụ', 'iwere', 'ngwaọgụ', 'dị', 'n', ""'"", 'ebe', 'ndị', 'ahụ', 'ma', 'na', 'etinye', 'ụjọ', 'n', ""'"", 'ime', 'ndị', 'agha', 'ahụ', 'nke', 'mere', 'ka', 'ọ', 'ghara', 'ịdị', 'rị', 'ndị', 'agha', 'mfe', 'ikwado', 'ọgụ', '.', 'ọmụmatụ', ',', 'ka', 'ụbọchị', 'abụọ', 'gasịrị', 'ka', 'awakpo', 'sịrị', 'ụlọ', 'agha', 'dị', 'na', 'baga', ',', 'ndị', 'iswap', 'pụrụ', 'ebe', 'ahụ', 'ma', 'buru', 'ngwaọgụ', 'ha', 'pụọ', '.', 'site', 'n', ""'"", 'ọwa', 'ozi', 'kwesiri', 'ntụkwasị', 'obi', ',', 'ebumnobi', 'ha', 'abụghị', 'ijide', 'ma', 'were', 'ụlọ', 'agha', ',', 'ndị', 'na', '-', 'amasị', 'ndị', 'iswap', 'bụ', 'ịdị', 'na', '-', 'achụpụ', 'ndị', 'agha', 'n', ""'"", 'ebe', 'ọrụ', 'ha', 'rue', 'ngafe', 'ogbe', 'chad', '.']"
"Less than few months ago, BBC African Eye released a film by Ghanaian journalist, Anas Arameyaw Anas, secretly showing Yusuf receiving $1,000 worth of gifts, in an attempt to travel with some of the footballers for 2017 African competition.","Na-erughị ọnwa ole na ole gara aga, BBC African Eye wepụtara ihe nkiri otu onye ntaakụkọ Ghana bụ Anas Arameyaw Anas, sere na nzuzo gosiri ka Yusuf na-ana 'onyinye' puku dọla ($1000), iji hụ na ọ kpọrọla ụfọdụ ndị ọgba bọọlụ gaa asọmpi mpaghara Afrịka nke 2017.","['less', 'than', 'few', 'months', 'ago', ',', 'bbc', 'african', 'eye', 'released', 'a', 'fil', 'm', 'by', 'ghana', 'ian', 'journalist', ',', 'an', 'as', 'ar', 'ame', 'y', 'aw', 'an', 'as', ',', 'secret', 'ly', 'showing', 'yusuf', 'receiving', '$', '1', ',', '000', 'worth', 'of', 'gif', 'ts', ',', 'in', 'an', 'attempt', 'to', 'travel', 'with', 'some', 'of', 'the', 'football', 'ers', 'for', '2017', 'african', 'competition', '.']","['na', '-', 'erughị', 'ọnwa', 'ole', 'na', 'ole', 'gara', 'aga', ',', 'bbc', 'african', 'e', 'ye', 'wepụtara', 'ihe', 'nkiri', 'otu', 'onye', 'ntaakụkọ', 'ghana', 'bụ', 'ana', 's', 'ara', 'me', 'ya', 'w', 'ana', 's', ',', 'sere', 'na', 'nzuzo', 'gosiri', 'ka', 'yusuf', 'na', '-', 'ana', ""'"", 'onyinye', ""'"", 'puku', 'dọla', '(', '$', '1', '000', '),', 'iji', 'hụ', 'na', 'ọ', 'kpọrọ', 'la', 'ụfọdụ', 'ndị', 'ọgba', 'bọọlụ', 'gaa', 'asọmpi', 'mpaghara', 'afrịka', 'nke', '2017', '.']"
"If not for the projects, the majority of federal constituencies would not have a single federal project due to the lopsided nature of project allocation in the budget, she said.","Ọ bụrụ na ọ bụghị maka ọrụ ndị ahụ, ọtụtụ mpaghara nke gọọmentị etiti agaghị enwe otu ọrụ gọọmentị etiti n'ihi ọdịdị òkè nke ọrụ ngo, o kwuru.","['if', 'not', 'for', 'the', 'projects', ',', 'the', 'majority', 'of', 'federal', 'constitu', 'encies', 'would', 'not', 'have', 'a', 'single', 'federal', 'project', 'due', 'to', 'the', 'l', 'op', 's', 'ided', 'nat', 'ure', 'of', 'project', 'alloc', 'ation', 'in', 'the', 'budget', ',', 'she', 'said', '.']","['ọ', 'bụrụ', 'na', 'ọ', 'bụghị', 'maka', 'ọrụ', 'ndị', 'ahụ', ',', 'ọtụtụ', 'mpaghara', 'nke', 'gọọmentị', 'etiti', 'agaghị', 'enwe', 'otu', 'ọrụ', 'gọọmentị', 'etiti', 'n', ""'"", 'ihi', 'ọdịdị', 'òkè', 'nke', 'ọrụ', 'ngo', ',', 'o', 'kwuru', '.']"
All we can do is to learn from it and use it as a guide to a better future.,Naanị ihe anyị ga - eme bụ ịmụta ihe na ya ma jiri ya na-eduzi ọdịnihu ka mma.,"['all', 'we', 'can', 'do', 'is', 'to', 'learn', 'from', 'it', 'and', 'use', 'it', 'as', 'a', 'gu', 'ide', 'to', 'a', 'better', 'future', '.']","['naanị', 'ihe', 'anyị', 'ga', '-', 'eme', 'bụ', 'ị', 'mụta', 'ihe', 'na', 'ya', 'ma', 'jiri', 'ya', 'na', '-', 'edu', 'zi', 'ọdịnihu', 'ka', 'mma', '.']"
He enjoined them to present their vehicles for routine checks and abide by traffic rules and regulations to ensure safety on 'the Wheels'.,Ọ gwara ha ka ba gosi ụgbọala ha maka usoro ileru anya ma rubere iwu na-achị okporo ụzọ isi iji mee ka nchekwa dị n' okporo ụzọ.,"['he', 'en', 'joined', 'them', 'to', 'present', 'their', 'vehicles', 'for', 'r', 'out', 'ine', 'check', 's', 'and', 'ab', 'ide', 'by', 'traffic', 'rules', 'and', 'regul', 'ations', 'to', 'ensure', 'safety', 'on', ""'"", 'the', 'whe', 'el', 's', ""'.""]","['ọ', 'gwara', 'ha', 'ka', 'ba', 'gosi', 'ụgbọala', 'ha', 'maka', 'usoro', 'il', 'eru', 'anya', 'ma', 'ru', 'bere', 'iwu', 'na', '-', 'achị', 'okporo', 'ụzọ', 'isi', 'iji', 'mee', 'ka', 'nchekwa', 'dị', 'n', ""'"", 'okporo', 'ụzọ', '.']"
He ruled for a year before he was impeached for conflict in the country,Ọ nọrọ otu afọ n'ọkwa tupu ndị agha chutuo ya n'afọ 2013 ka ọgbaghara dara na mba ahụ.,"['he', 'ruled', 'for', 'a', 'year', 'before', 'he', 'was', 'impeach', 'ed', 'for', 'conflic', 't', 'in', 'the', 'country']","['ọ', 'nọrọ', 'otu', 'afọ', 'n', ""'"", 'ọkwa', 'tupu', 'ndị', 'agha', 'chu', 'tu', 'o', 'ya', 'n', ""'"", 'afọ', '2013', 'ka', 'ọgbaghara', 'dara', 'na', 'mba', 'ahụ', '.']"
this is coming as the parents of the ladies wrote the names of 105 missing persons,Nke a na-abịa ka nne na nna ụmụagbọghọ a depụtara aha mmadụ 105 na-efu.,"['this', 'is', 'coming', 'as', 'the', 'parents', 'of', 'the', 'lad', 'ies', 'wrote', 'the', 'names', 'of', '10', '5', 'missing', 'persons']","['nke', 'a', 'na', '-', 'abịa', 'ka', 'nne', 'na', 'nna', 'ụmụ', 'agbọghọ', 'a', 'depụtara', 'aha', 'mmadụ', '10', '5', 'na', '-', 'efu', '.']"
"With IPPIS, before a Vice Chancellor can employ an academic worker, the VC will have to get permission from the Head of the Civil Service of the Federation.","Site na IPPIS, tupu onyeisi mahadum ga-enwe onye ọrụ agụmakwụkwọ, onyeisi ahụ (VC) ga-enweta ikikere n'aka onyeisi ndị ọrụ n'ala anyị.","['with', 'ip', 'p', 'is', ',', 'before', 'a', 'vice', 'chance', 'llor', 'can', 'employ', 'an', 'academic', 'worker', ',', 'the', 'v', 'c', 'will', 'have', 'to', 'get', 'permission', 'from', 'the', 'head', 'of', 'the', 'civil', 'service', 'of', 'the', 'federation', '.']","['site', 'na', 'i', 'pp', 'is', ',', 'tupu', 'onyeisi', 'mahadum', 'ga', '-', 'enwe', 'onye', 'ọrụ', 'agụmakwụkwọ', ',', 'onyeisi', 'ahụ', '(', 'vc', ')', 'ga', '-', 'enweta', 'ikike', 're', 'n', ""'"", 'aka', 'onyeisi', 'ndị', 'ọrụ', 'n', ""'"", 'ala', 'anyị', '.']"
"Aside Most-high God, land is the most important spirit in Igbo land","A gafesie Chi-ukwu, ala bụ mmụọ kachasị mkpa n'ala Igbo.","['as', 'ide', 'most', '-', 'high', 'god', ',', 'land', 'is', 'the', 'most', 'important', 'spirit', 'in', 'igbo', 'land']","['a', 'ga', 'fe', 'sie', 'chi', '-', 'ukwu', ',', 'ala', 'bụ', 'mmụọ', 'kachasị', 'mkpa', 'n', ""'"", 'ala', 'igbo', '.']"
Son Heung-min of Tottenham and his team mates were jubilating when he scored a goal in the FA cup competition. ,Son Heung-min onye Tottenham na ndị otu ya na-nwe anụrị mgbe o nyere goolu n'asọmpị iko FA.,"['son', 'he', 'un', 'g', '-', 'min', 'of', 'tottenham', 'and', 'his', 'team', 'mates', 'were', 'ju', 'bil', 'ating', 'when', 'he', 'scored', 'a', 'goal', 'in', 'the', 'fa', 'cup', 'competition', '.']","['son', 'he', 'u', 'ng', '-', 'min', 'onye', 'tottenham', 'na', 'ndị', 'otu', 'ya', 'na', '-', 'nwe', 'anụ', 'rị', 'mgbe', 'o', 'nyere', 'goolu', 'n', ""'"", 'asọmpị', 'iko', 'fa', '.']"
Government of Ghana was never in support of Nigerians selling of goods in retail.,Gọọmenti mba Gana akwadoghi ka ndị si mba ọzọ na-ere ahịa mgbere nke ndị bekee kpọrọ 'retail'.,"['government', 'of', 'ghana', 'was', 'never', 'in', 'support', 'of', 'nigerians', 'selling', 'of', 'goods', 'in', 'ret', 'ail', '.']","['gọọmenti', 'mba', 'gana', 'akwadoghi', 'ka', 'ndị', 'si', 'mba', 'ọzọ', 'na', '-', 'ere', 'ahịa', 'mgbere', 'nke', 'ndị', 'bekee', 'kpọrọ', ""'"", 're', 'tai', 'l', ""'.""]"
Victor Uwaifo and Simi,Victor Uwaifo na Simi,"['victor', 'uwaifo', 'and', 'sim', 'i']","['victor', 'uwaifo', 'na', 'simi']"
"'I am thinking that any body who wants progress will support it, most especially because they are interested in community development', Nzewuji said.","A nam eche na onye ọbụla chọrọ ọganiru ga-achọ ikwado ya, okachasị ebe ha na-etinye aka n'mbu na ọrụ mmepe obodo, Nzewuji kwuru.","[""'"", 'i', 'am', 'thinking', 'that', 'any', 'body', 'who', 'wants', 'progress', 'will', 'support', 'it', ',', 'most', 'especially', 'because', 'they', 'are', 'interest', 'ed', 'in', 'community', 'development', ""',"", 'n', 'ze', 'wu', 'ji', 'said', '.']","['a', 'na', 'm', 'eche', 'na', 'onye', 'ọbụla', 'chọrọ', 'ọga', 'ni', 'ru', 'ga', '-', 'achọ', 'ikwado', 'ya', ',', 'o', 'kachasị', 'ebe', 'ha', 'na', '-', 'etinye', 'aka', 'n', ""'"", 'mbu', 'na', 'ọrụ', 'mmepe', 'obodo', ',', 'nze', 'wuji', 'kwuru', '.']"
Audu Ogbeh was a former PDP national chairman but left the post to the APC.,Audu Ogbeh bụbu onyeisioche otu PDP n'ala Naịjirịa niile mana ọ hapụrụ ọkwa ahụ gbalaga na APC.,"['au', 'du', 'og', 'beh', 'was', 'a', 'former', 'pdp', 'national', 'chairman', 'but', 'left', 'the', 'post', 'to', 'the', 'apc', '.']","['au', 'du', 'ogbe', 'h', 'bụbu', 'onyeisioche', 'otu', 'pdp', 'n', ""'"", 'ala', 'naịjirịa', 'niile', 'mana', 'ọ', 'hapụrụ', 'ọkwa', 'ahụ', 'gbala', 'ga', 'na', 'apc', '.']"
The news that will interest you:,Akụkọ ndị ga-amasị gị:,"['the', 'news', 'that', 'will', 'interest', 'you', ':']","['akụkọ', 'ndị', 'ga', '-', 'amasị', 'gị', ':']"
Police kill notorious armed robbery suspect in Abia,Ndị uwe ojii gburu ekperima a ma ama a na-enyo enyo n' Abịa.,"['police', 'kill', 'notorious', 'armed', 'robber', 'y', 'suspect', 'in', 'abia']","['ndị', 'uwe', 'ojii', 'gburu', 'ekperima', 'a', 'ma', 'ama', 'a', 'na', '-', 'enyo', 'enyo', 'n', ""'"", 'abịa', '.']"
"Umar Danbatta, revealed, among other things, that a USSD session is 20 seconds; the cost of a USSD session is N1.","Umar Danbatta, gosipụtara na n'etiti ihe ndị ọzọ, na agba USSD bụ tịnkọm iri abụọ, ọnụ agba USSD bụ otu Naịra","['um', 'ar', 'dan', 'b', 'att', 'a', ',', 'revealed', ',', 'among', 'other', 'things', ',', 'that', 'a', 'ussd', 'session', 'is', '20', 'second', 's', ';', 'the', 'cost', 'of', 'a', 'ussd', 'session', 'is', 'n', '1', '.']","['u', 'mar', 'dan', 'ba', 'tta', ',', 'gosipụtara', 'na', 'n', ""'"", 'etiti', 'ihe', 'ndị', 'ọzọ', ',', 'na', 'agba', 'ussd', 'bụ', 'tị', 'nkọ', 'm', 'iri', 'abụọ', ',', 'ọnụ', 'agba', 'ussd', 'bụ', 'otu', 'naịra']"
"After 90 minuites of the match, they were given another 13 minuites but nobody scored a goal","Ka nkeji 90 agbazuru bọọlụ, enyekwara ha nkeji iri na atọ ọzọ mana onweghị onye nyere goolu.","['after', '9', '0', 'minu', 'ites', 'of', 'the', 'match', ',', 'they', 'were', 'given', 'another', '13', 'minu', 'ites', 'but', 'nobody', 'scored', 'a', 'goal']","['ka', 'nkeji', '9', '0', 'agba', 'zuru', 'bọọlụ', ',', 'enye', 'kwara', 'ha', 'nkeji', 'iri', 'na', 'atọ', 'ọzọ', 'mana', 'onweghị', 'onye', 'nyere', 'goolu', '.']"
"Enjoy your food, and dillute it with palm wine. You will agree that it is delicious!","Rie nrị gị, hichaa ọnụ. Ṅụọ nkwọ ọcha. Ị ga-ekwe n'ịsị maka ọ ga-adị ụtọ!","['enjoy', 'your', 'food', ',', 'and', 'd', 'ill', 'ute', 'it', 'with', 'palm', 'w', 'ine', '.', 'you', 'will', 'agree', 'that', 'it', 'is', 'de', 'lic', 'ious', '!']","['rie', 'nrị', 'gị', ',', 'hi', 'chaa', 'ọnụ', '.', 'ṅụ', 'ọ', 'n', 'kwọ', 'ọcha', '.', 'ị', 'ga', '-', 'ekwe', 'n', ""'"", 'ịsị', 'maka', 'ọ', 'ga', '-', 'adị', 'ụtọ', '!']"
