english,igbo
Nigerian youths did not agree that they are lazy like Buhari said in CHOGM,Ndị ntorobia Naijirịa ekwenyeghị n'ihe Buhari kwuru na CHOGM na ha dị umengwụ.
Watch today's video,Lee ihe nkiri nke taa
"The only thing that bore the tag Biafra was a bight off the West African coast, in the easternmost part of the Gulf of Guinea, stretching to Cape Lopez in Gabon, over which Britain established a colonial protectorate in 1849.","Naanị ihe gosipụtara Biafra bụ ebe mpụtara dị n'akụkụ ọdịda anyanwụ nke Africa, n'akụkụ ebe ọwụwa anyanwụ nke Guinea, na-eru Cape Lopez dị na Gabon, ebe ndị bekee guzobere ikike nchịkwa na 1849."
The story tellers: Chioma Nkemdilim and Nnamdi Agbanelo.,Ndị mere akụkọ a: Chioma Nkemdilim na Nnamdi Agbanelo.
Nasir-el Rufai: who will be carried with casket?,Nasir el-Rufai: Onye ka a ga-eji akpa ozu buru?
"An eleven year old child died at St Paul's Catholic Ugolo in okpe village, Delta state collapsed as prayers were going on.","Otu nwata dị afọ 11 anwụọla oge otu ụlọụka akpọrọ St. Paul Catholic Church, Ugolo dị n'obodo Okpe n'ime Delta steeti dara ebe a na-eme ekpere n'ụtụtụ taa."
EndSars: Sars should be banned completely- Segun Awosanya,EndSars: E kwesịrị imechi Sars kpam kpam - Segun Awosanya
Mbanefo said that plans were on the way to commission Ogbunike cave in 2020.,Mbanefo kwụrụ na ụsọrọ bụ ka ha meghe 'cave' ogbunike n'afọ 2020.(MOI)
"Among these properties (houses), 9 are in Nigeria, 8 are in Dubai, 3 are in Florida and 2 are in London.","N'ime ụlọ ndị a, itoolu dị na Naịjirịa, asatọ dị na Dubaị, atọ dị na Flọrịda, ebe abụọ dị na Lọndọn."
The Head of Service Mr Uduh says Anambra is ahead of many States in the payment of workers salaries.,Onye isi ndị ọrụ bụ Mz. Uduh kwuru na Anambara na-edu ndị steeti ọzọ n'ịkwụ ụgwọ ọnwa .
One way you can do this is to take them to different cinema houses in Igbo land.,Otu ụzọ ị ga-esi mee nke a bụ ị kpọrọ ha gaa n'ụlọ ngosi dị ịcheịche n'ala Igbo.
"she will buy both yam, cocoyam, colanut and also salt",Ọ ga-azụta ma ji ma ede ma ọjị nakwa nnu
Today's Division,Nkeji taa
Dr. Nkechi Emma-Echiegu a lecturer at Ebonyi state university said it is the tradition.,Dr Nkechi Emma-Echiegu bụ onye nkuzi na Ebonyi State University kwukwara na ọ bụ omenaala.
"Since the barbaric and misguided act by the SSS was well captured on tape, it is pertinent to reference some of the pictures and videos circulating in the media space.","Ebe omume nzuzu na nke ezighị ezi ndị SSS bụ nke enwetara n'igwe nchekwa, o kwesiri ka agbakwụnye ọtụtụ foto na onyoonyo na-agagharị n'ọwa ikuku midịa"
"According to him, the finding earned NUC's best PhD award from all physical sciences from all Nigerian universities for the year 2006 as well as NMGS-Chevron best PhD award for the same year.","Dịka o si kwuo, nchọpụta ahụ nwetara NUC awọd kachasị, PhD enwetara site na sayensi niile sitere na mahadum niile nke Naịjirịa maka afọ 2006 yana awọd NRIS-Chevron kachasị nke afọ ahụ."
"The multinational has seen its shops attacked in Nigeria and also fell on the Johannesburg Stock Exchange, along with telecoms firm, MTN.","Imirikitimba ahụla mwakpo nke ụlọahịa ha na Naịjirịa na dakwasị Jonannesburg Stock Exchange, tinyere ụlọ izisa ozi nke telecoms, MTN"
"An individual, Sanusi Lamido, the king of Kano and once the governor of central bank of Nigeria, was dissatisfied with the action of the government.","Otu onye ihe a ndị gọọmentị mere na-ewute bụ Emir nke Kano Sanusi Lamido, bụ onye rụbụrụ ọrụ ka onye nhazi ụlọakụ ukwu na Naịjirịa."
"In 2018 budget, an allocation of 500,000,000 was made for the airport.","Na bọọjetị nke 2018, a mapụtara nde naịra narị ise maka ọrụ ọdọ ụgbọelu a."
I want to Release Enugu from bondage- Kenneth Okonkwo.,Achọrọ m ịtọpụ Enugwu n'agbụ' - Kenneth Okonkwo
"there was a fire out break in INEC office at Awka Anambra state on Tuesday, whose source is yet to be known.","Ọkụ amaghị ebe osi gbapịala ụlọọrụ Inec dị n'Ọka, Anambara Steeti ụbọchị Tuzde."
People are still commenting in response to Nigeria President's calling the youths lazy.,Ndị mmadụ ka na-etinye ọnụ n'okwu gbasara 'umengwụ' onyeisiala Naịjirịa kpọrọ ndị ntorobịa.
Seven out of eight people has been confirmed dead in a tanker fire outbreak at Amwbia in Awka,Mmadụ asaa n'ime mmadụ asatọ anwụọla ka ọkụ tanka gbara n'Amawbia dị n'Awka.
"The police, last year december,arrested Larry Nassar who was the doctor that took care of all the American team for child molestation.","Ndị uwe ojii wakporo, Larry Nassar, onye bụ dokịta ochie na-eleta ndị otu egwuregwu Amerika niile na Disemba afọ gara aga maka mpụ gbasara ụmụaka n'ịhe mmekọrịta nwoke na nwanyị."
policemen has claimed ownership of Dino melaye,Ndị uweojii egbochiela ụlọ Dino Melaye
Remove IPOB's name as 'terrorist group,Wepụ aha IPOB dịka 'otu oyiegwu
Add African salad in it and start stirring,"Tinye abacha n'ime ya, bido ịgwọ ya"
"In the viral video, the person holding Sowore down (the man that eventually emerged beneath Sowore, wearing white shirt and a black jacket is an officer of the SSS.","N'onyoonyo na-ewu ewu, onye ji Sowore aka n'uwe ndịda ( nwoke nke mechara nọrọ n'okpuru Sowore, yi akwa elu ọcha na akwa mkpuchi ojii bụ onye ọrụ nke SSS."
He also said that its jealousy that is disturbing Obasanjo.,O kwukwara na ọ bụ anyaọkụ na-enye Obasanjo nsogbu.
Anigbo attributed the cause of the accident to wrongful overtaking.,Anịgbọgụ sịrị na ọ bụ ụgbọala ịgbafe ibe ya n' ụzọ n' adịghị mma butere ihe mberede a.
"In all honesty, I doubt reading this column will bring you any closer to that.","N'obi eziokwu niile, ekwenyeghị m na ịgụ ederede a ga-eweta gị nso nke ahụ"
Offa: Gun men have killed seventeen people,Offa: Ndịohi egbuola mmadu 17
Those under treatment have arrested health workers.,Ndị na-anata ọgwụgwọ ejichiela ndị ọrụ ahụike
Ebonyi Life TV on Sunday has been approved.,Ebony Life TV na Sony ebinyeela aka n'akwụkwọ
"For any young person, I see the business as a career.","Maka ndị na-eto eto ọ bụla, m na-ahụ azụmaahịa dịka ọrụ."
"Others present at the event were the Kano State Commissioner for Agriculture, Dr. Hadi Bala Yahaya; Head of the Agriculture and Food Security Policy Commission of the Nigeria Economic Summit Group (NESG), Ms. Gloria Ekpo; Directors at the National Centre for Agricultural Mechanisation (NCAM), Drs. Segun Ademiluyi and Isaac Ozumba; and the Chairman of Tractor Owners and Hiring Facilities Association of Nigeria (TOHFAN), Alhaji Danladi Garba.","Ndị ọzọ bịara nnọkọ a bụ Kọmịshọna na-ahụ maka Ọrụ Ugbo na steeti Kano, Dr. Hadi Bala Yahaya; Onye isi ndị ọrụ Ugwu na ọrụ nchedo nri nke ndị otu akụ na ụba Naịjirịa (NESG), Ms. Gloria Ekpo; Ndị isi njịkọ iji igwe arụ ọrụ ugbo nke mba (NCAM), Dkt. Segun Ademiluyi na Isaac Ozumba; na Onye isi oche nke Ndị Ọrụ Ntinye Aka na otu ịgbazịte ngwaọrụ nke Naịjirịa (TOHFAN), Alhaji Danladi Garba."
In her speech; 'the last time I saw him was in the month of December,N'okwu ya; 'oge m hụrụ ya anya ikpeazụ bụ n'ọnwa Disemba.
it was surprising as Renard scored goal at seventy- nine minutes of his penalty,Ọ bụ ihe ịtụ anya mgbe Renard nyere goolu ya na nkeji 79 maka na ọ bụ ugboro abụọ ọ gbara ya bụ penariti.
How l gave birth to Quadruplets.,Etu m jiri mụọ ejima anọ
Nkechi Blessing Sunday:' it has been long my buttocks bewilds the world'.,Nkechi Blessing Sunday: 'Otele ukwu m na-ekopu ụwa
"In April 2017, the Supreme Court in Abuja discharged Nnamdi Kanu through the witness of Senator Alaribe.",N'ọnwa April nke afọ 2017 ka ụlọikpe ukwu n'Abuja hapụrụ Nnamdị Kanu n'aka Sinetọ Alaribe n'aka mbe.
"Few years ago Nigeria was seen as the hero of movie production in Africa but now, it seems others have surpassed them.","N' afọ ole na ole gara aga, a na-ahụ Naijiria dị ka 'dike' n' ihe nkiri n' Afrịka, mana ugbua ọ dị ka ndị ọzọ agaferela ha."
"Peace outspoked that IPOB warned the Igbos through this medium, that what will be good for them is not for a Igbo indigene to become the president or vice president",Peace kwusiri ike na IPOB jiri ohere a were dọọ ndị Igbo aka na ntị na ihe ga-adị ha mma abụghị ka nwafọ bụrụ onyeisiala maọbụ osoteonyeisiala Naịjirịa.
Green House won the track events while White House won in football match.,Ụlọ akwụkwọ ndụ meriri n'egwuregwu ọwara ebe Ụlọ akwa ọcha meriri n'egwuregwu bọọlụ ụkwụ
"Friends and associates sympathize more and understand the need to raise money to support the family and in some cases, to transport the body back to Nigeria.","Ndị enyi na ndị mmekọrịta na-emekarị ebere ma ghọta mkpa ọdị ịnakọ ego iji kwado ezinaụlọ nakwa oge ụfọdụ, iji bunata ozu ahụ Naijiria."
Neymar poses a threat to Real Madrird players as they are about to play against PSG in the premier league.,Neymar dịka ihe iyi egwu nye ndị Madrid dịka ha na-aga izuta ndị PSG n'asọmpi ụkwụ nke mbụ.
"Gov. Willie Obiano of Anambra, who flagged off the exercise, was represented by his Deputy, Dr Nkem Okeke.","Gov. Willie Obiano nke Anambra, onye kwụpụrụ nke ahụ bụ osote ya, Dr Nkem Okeke nọchitere anya ya."
The important things while searching for a househelp.,Ihe niile diri mkpa ma ị na-achọ onye nymemaaka
"In fact, l would have to unfriend him.","N' ezie, m ga-ewepụ ya na ndị enyi m."
cocoyam is becoming expensive,Ede na-agalazị oke ọnụ
This dispute has affected lots of enterprises who could no longer get contract from MTN.,Okwu MTN ahu metutakwara ọtụtụ ụlọ ọrụ ha na ha na arụkọ ọrụ ka MTN ekweghị inye ha contract.
mgbolu said that a disease called 'upper respiratory infection' can be gotten from such place as a result of the carbon monoxide which emanate from the smoke which is inhaled through the lungs.,Mgbolu kwuru:'Nnukwu anwụrụ a na-ebụte ọrịa ngụgụ elu nke a kpọrọ 'upper respiratory infection' na bekee nihi ajọ ikuku kabọn monozide dị n'ime anwụlụ.
The deported persons include thirty- two men and two women,Ndị ahụ achụlatara gụnyere ụmụnwoke mmadụ 32 na ụmụnwanyị abụọ.
Atiku Bagudu,Atiku Bagudu
"What people don't know about her is that she is secretly talented in spoken word, singing, and dancing.","Ihe ndị mmadụ amaghị banyere ya bụ na o nwere ikike ikwu okwu, ịgụ egwu na ịgba egwu."
"To still show superiority to Seychelles, Moses Simon completed it to three goals to one.",N'iji gosizie mba Seychelles nkarị Moses Simon mezuru ya ọkpụ goolu atọ chara acha asatara naanị otu.
"As Orji Uzor Kalu Goes To Jail, FFK And Patience Jonathan Should Be Next By Churchill Okonkwo","Ka Orji Uzor Kalu jere mkpọrọ, FFK na Patience Jonathan ga-abụ ndị ọzọ site n'aka Churchill Okonkwo"
"when he was addressing the journalists, Assistant Judge Rod Rosenstein said that there is no allegation that an American is among the suspects or","Mgbe ọ na-agwa ndị ntaakụkọ okwu,osote ọkaịwu akpọrọ Rod Rosenstein kwuru na onweghị ebubo na onye mba Amerika so na ihe nrụrụaka a maọbụ"
Arsenal defeated Napoli in Emirates,Arsenal asụọla Napoli akwụ n'Emirates
"The Vice Chancellor also thanked the Bishop of Awka Diocese, Right Reverend Alexander Ibezim for his support to the University.",Osote onyeisi mahadum kelere nnukwu ukọchukwu nke dayọsis dị n'ọka bụ Alexander Ibezim maka nkwado ya na mahadum.
she is the founder and chairperson of the Women Political Enlistment Campaign.,Ọ bụ onye hibere nakwa onyeisi otu na-ahụ maka ụmụnwaanyị a kpọrọ Women Political Enlistment Campaign.
"Sharing a photo of him holding his newborn, Davido wrote, 'Omoba ti de!! David Adedeji Ifeanyi Adeleke Jr .","O gosiri foto ebe o ku nwa ya a mụrụ ọhụrụ Davido dere, 'Omoba ti de!! David Adedeji Ifeanyi Adeleke Jr."
Norway defeated the south Korea with two goals as they played.,Norway ji kwa goolụ abụọ merie mba Sawụt Koria mgbe ha zutere onwe ha.
"The Inspector-General Ibrahim Idris, according to a report in Premium Times (December 28, 2018), ordered their dismissal. ""The Police are very kind to their officers for dismissing them, we are not that lucky because after we attempted to escape, we were arrested and detained without trial for several months,"" said a soldier detained in one of Special Task Force (STF) detention centers in Jos. He was arrested after he absconded along with scores of his colleagues from the warfront.","Onyeisi kpata kpata Ibrahim Idris, dịka ndị Premium TImes siri kwu n'ụbọchị nke iriabụọ na asatọ n'ọnwa DIsemba n'afọ 2018, kwuru maka mgbasa. ""Ndị uweojii nwere obi ọma n'ebe ndị isi ha nọ maka ịchụla ha, anyị abụghị ndị chi ọma maka na mgbe anyị chọrọ izopụ, anwụchiri anyị na ekpeghị anyị ikpe ọtụtụ ọnwa,"" ka otu onye agha ejidere n'otu Special Task Force (STF) na Jos. Anwụchiri ya mgbe ya na ndị otu mịpụrụ n'ihu ọgụ"
It is like a form of isusu.,Ọ dị ka ịtụ akawo.
There are no sanitation or drainage facilities in most camps.,Enweghị adịmọcha ọbụla ma ọ bụ ọwa mmiri n'ọtụtụ ogige.
I cannot just take everybody to court at the same time.,Agaghị m akpụga onye ọbụla ụlọ ikpe n' otu oge.
"For example, in the widely followed English Premier League, table toppers – Liverpool – fought a resilient Crystal Palace team to walk away 2-1 winners at the end of 90 minutes to keep their title hopes alive.","Ọmụmaatụ, na mgbaso nke 'English Premier League' na-agbaso, ndị nke mbụ n'egwuregwu - Liverpool - lụrụ ọgụ na mgba ma were ọkpụ abụọ a sara naanị otu merie ndị Crystal Palace na njedebe nkeji iri itoolu iji nọgidesi ike n'ọkwa ha."
The king of Nri chief Emelie Okika has warned Aguleri and Igboukwu to refrain from claiming to be the origin of the Igbo race.,Eze na-achị Nri bụ Ichie Emelie Okika adọọla obodo Aguleri na Igboukwu aka na ntị ka ha kwụsị ịzọ onye bụ isi mbido Ndigbo niile.
Just as there has been a major disconnect between his words and his actions for four years.,Dịka etu esiri nwee nkebi n'etiti okwu ya na omume ya kamgbe afọ anọ
Buhari for President: AA party may disagree with Uche Nwosu,Buhari for President: 'Otu AA nwere ike ịpịasu Uche Nwosu
"Obiora said that though this policy was not newly introduced,that the past government planned implementing it but was not completed as it has not been complete even now.","Obiora kwuru na agbanyeghị na atụmatụ abụghị ihe ọhụrụ, maka na gọọmenti rituru n'ọchịchị chọrọ ime ya, ozighi ezi ugbua etu ozighi ezi mgbe ahụ."
"That is why it becomes law that nobody kills another, for the person will not be able to give life",Ya mere ka ọ bụrụ iwu na ọ nweghi onye ga-egbu mmadụ makana onye ahụ agaghị enwe ike inye ndụ.
"Jailed for life, but the people on whose side he fought, as the rest of the world, hailed him for a life courageously lived.","A tụrụ ya mkpọrọ ndụ ya niile, mana ndị mmadụ ndị ọ na-anụchitere ọgwụ, dị ka mba ụwa ndị ọzọ, toro ya maka ndụ obi isi ike o biri."
Locust beans,Ogiri (ma ị chọọ)
"I looked at a couple of our players' faces and I was distraught myself, just to see their faces.","Ahụrụ m ihu ndị egwuregwu anyị ụfọdụ, ọ na-ewutekwa m, naanị ịhụ ihu ha."
"After cooking it, it will be cut into pieces. Later, it will be added in a cold water, where it will cool overnight. After washing it, sun dry or eat it without sundrying.","E sịchaa ya n'ọkụ, e be ya kịrịkịrị. Eme chaa, etinye akpụ a na mmịrị oyi, ebe ọ ga-adị chi wee foo. Asaachaa ya, agbaa ya n'anwụ maobụ ya etu a dịka ụdịrị nke akpọrọ abacha mmiri."
"She, however, added that the interpretation of the note could best be conveyed by its author.",Ọ gbakwụnyere na nkọwa ihe e deturu bụ onye dere ya kwesiri ịkọwa.
she said that whatever Governor Ikpeazu said concering their leader do not bother them because they are all lies,Ọ sị na ihe ọbula Govanọ Ikpeazu kwuru gbasara onye isi ha emetutaghị ha makana ọ bụ cha asị.
He said that the problem came as the Ghana government came up with a policy that Nigerians and other countries should have 'Equity' equivalent to thousand Dollars.,Ọ si na nsogbu a bidoro ka gọọmenti Ghana wetara atụmatụ na ndị Naịjirịa na ndị mba ọzọ kwesịrị inwe ihe Bekee kpọrọ 'equity' ruru nde dọla.
"But he does not explain why Ajay's device was taken from him, or how they developed it and removed the images and photos.","Mana o kwọwanughị ihe mere eji nara onye Ajayi ngwaọru ya, ka ọbụ etu ha siri mepe ya wee wepu ihe onyonyo na foto dị n'ime ya."
We don't know yet whether the person is alive or dead.,Anyị amabeghị ma ọdị ndụ ma ọ nwụrụ anwụ.
"It is not about the good boy, but this is commercial and the normal things have been done.",ọ bụghị maka ezigbo nwata nwoke maka ihea bụ azụmahịa ma ihe kwesiri ka e mere.
Up to thirty Russians have been arrested due to their misbehaviour during US 2016 election,Anwụchiela ndị Russia ruru iri na atọ maka aka ha kpatọsiri na mbinye aka US mere n'arọ 2016.
Nigerian women footballers known as Super Falcons played a friendly match with France yesterday being Friday,Ụmụnwaanyị egwu bọlụ nke Naịjirịa bụ Super Falcons na nke ndị France sọrọmpi enyi na enyi ụnyahụ bụ Fraide.
International news,Na mba ofesi
Ogbonna said there wages were stopped because they questioned the leaders,Ogbonna kwuru na orubere ha niile bụ nke akwụsịrị ịkwụ ha n'ịhị na ha jụrụ ndị isi ajụjụ.
"Immaculata took them to a known child trafficker Perpetual Iwuji from Obokwu Ulakwo, Imo State.","Immaculata kpọgara ha n'aka onye ama ama n'ịtụ mgbere ụmụaka bụ Perpetual Iwuji si n'Obokwu Ulakwo, Imo Steeti."
But this is home and I am comfortable here.,"Mana ebe a bụ ụlọ, obi ruru m ala ebe a."
Theme for previous world diabetes day campaigns focuses on different factors that influence the risk of diabetes and its complications and this year's theme is the family and diabetes.,"Isi okwu ụbọchị ọrịa shuga nke afọ gara aga bụ ihe dị iche iche na-emetuta ihe ize ndụ nke ọrịa shuga na nsogbu ya, isikowu nke afọ a bụ ezinụlọ na ọrịa shuga."
Medical Doctors urge mothers to maintain exclusive breast feeding of babies for atleast six months.,Ndị dịbịa bekee na-akwado ndị nne ka ha na-enye umu ha sọ ara ruo ọnwa isii
government has banned codeine,Gọọmenti amachiela ọgwụ codeine
How Igbos 'divorce'.,Etu ndị Igbo si agba 'alụkwaghịm
Banning government workers from travelling to overseas for medical treatment,Imachi ndị ọrụ gọọmenti ịga mba ofesi maka ọgwụgwọ ọrịa
They said that they gathered there to celebrate their members birthday.,Ha kwuru na ha bịara ebe a maka mmemme ụbọchị ncheta ọmụmụ otu n'ime ha.
All these made her not to be surprised when @DoubleEph posted on Twitter that the outfits have finished.,Ihe a niile mere ojighi tụọ n'anya mgbe ndị @DoubleEph edere na Twitter na ya bu uwe agwụla.
"In any case, what, practically, should I or could I do now, I asked myself at the end of my discussion with Raji.","N'ọnọdụ ọ bụla, kedu, ihe m ga - eme ma ọ bụ mee m ugbu a, ajụrụ m onwe m na njedebe nke mkparịta ụka mụ na Raji."
"Speaking at the UN Human Rights Council in Geneva, Switzerland, Guterres described the situation in Eastern Ghouta as 'hell on earth', as Syrian government forces continue an aerial bombardment campaign in the rebel-held enclave. .","Mgbe ọ na-ekwu okwu na kansul kọmitii na-ahụ maka nchekwa mmadụ nke otu mba ụwa na Geneva, Switzerland, Guterres kọwara ọnọdụ ahụ dịka 'ọkụ mmụọ nọ n'ụwa' ka gọọmentị Syria na-aga n'ihu na-agba mgba na mkọsa nke ndị nnupụisi enwere."
Lassa fever has claimed two more lives in Abia and Edo states as the country approaches the peak season for outbreaks of the deadly disease.,Lassa fever' enwerela ndụ abụọ ọzọ na steeti Abịa na Edo dị ka ala anyị na-erute oge dị elu na ndapụta ọrịa na-egbu egbu.
He also said that they came from a brand new direction.,Ma kwukwa na ha si ụzọ ọzọ bata.
"It appeared in an edition of the Nigerian Chronicle, a daily newspaper owned and published by the Cross River State government.","Ọ pụtara na mbipụta nke akwụkwọ akụkọ nke Naịjirịa, akwụkwọ akụkọ kwa ụbọchị nke gọọmentị Cross River dere ma bipụta ya."
Do you the first bomb was thrown on Igbo land?,Ị ma ụbọchị mbụ atụrụ ogbunigwe n'ala Igbo?
Candidates were to submit their manifestoes for vetting; were not to use university policy as a campaign issue;,Ndị na-azọ ọchịchị gara iweta ihe ga-eme maka nnyocha; agaghị eji amụma mahadum mee ihe ịchụ nta votu;
A woman cannot marry a man.,Nwaanyị anaghị alụ nwoke
The kindsmen are seen as representatives of different families,A na-ahụ ụmụnna dịka ndị nnọchite anya si ezinaụlọ dị icheiche.
Rasak Fadipe has said that nobody died from.,"Onyeisi ndị na-emenyu ọkụ na, Legọọsi steeti bụ Rasak Fadipe ekwuola na onweghi onye nwụrụ n'ime ọkụ ahụ gbara n'ehihie ụbọchị 24 Jenuwarị, 2018."
"Patricia Ann spann believed so much in there Union because she claimed that her name was not written in the daughter's both certificate as her mother where they meet themselves, two years before their Union.",Patricia Ann Spann kwuru na ya kwenyere na njikọ ha emegideghị iwu n'ihi na edebaghị aha ya n'akwụkwọ ọmụmụ nwa ya nwaanyị dịka nne mụrụ ya ebe ha zutere onwe ha afọ abụọ tupu ha ejikọ aka.
"A man was on Wednesday caught raping little girl in a bush in Abia state, around Hightaste Road by Ibere Street of Ngwa Road. According to a Facebook user, David Osinachi Nwankwo, who shared photos from the scene of the incident, the suspect lured the girl into a nearby bush and covered her mouth with his hand to stop her from shouting for help.","Otu nwoke ka e jidere ụbọchị Wenzidee ebe ọ na-awakpo nwata nwaanyị n' ike n' ime ọhịa na mpaghara ụzọ si 'Hightaste Road' banye Ibere 'Street' nke Ngwa 'Road ' n' Abịa steeti. Dị ka otu onye ji 'Facebook' agbasa ozi, David Osinachi Nwankwo, onye tụsara foto ihe a merenụ siri kwuo, nwoke a a na-enyo enyo tụrụ nwata nwaanyị a banye n' ọhịa dị ya nso ma were aka ya mechie ya ọnụ ka ọ ghara iti mkpu enyemaka."
The State Government targets to complete more roads in the agrarian communities of the state to consolidate its efforts in boosting Agriculture.,Gọọmentị steeti na-agba mbọ imepekwu okporo ụzọ na mpaghara ndi ọrụ ugbo nke steeti iji mee ka ọ dịkwuo elu
"South East Chambers of Commerce, Industry, Mines and Agriculture (SECCIMA) plans inauguration/ installation of South East Governors as Grand Patrons of the Chamber.","Ndị South East Chambers of Commerce, Industry, Mines and Agriculture (SECCIMA) na-ezube ịmalite/nrụnye nke ndị gọvanọ ọwụwa anyanwụ dịka ndị aka ochie 'Grand Patrons' nke ụlọ ọrụ ahụ."
He compared Buhari's regime to that of a soldier who ruled Nigeria autocratically called Abacha when he was alive.,O were ọchịchị Buhari tunyere nke onye agha ji aka ike chị Naijirịa akpọrọ Sanni Abacha mgbe ọ dị ndụ dịka onyeisiala.
Ashley Judd,Ashley Judd
People conspired to impeach him on June 30 when his rule of Egypt was a year old.,Ndi mmadu banyere ọzọ ịsị ya rituo n'ụbọchị o mere otu afọ n'ọchịchị n'ụbọchị Juun 30 nke 2013.
"Dozzy Foundation, a subsidiary of Dozzy Group Nig. Ltd. , has enrolled no fewer than 1,500 Okija indigenes into Anambra State Health Insurance Scheme (ASHIA).","Dozzy Foundation, onye enyemaka nke Dozzy Group Nig. Ltd., edebanyela aha ụmụ amaala Okija opekata mpe mmadụ otu puku na narị ise n'Anambra State Health Insurance Scheme (ASHIA)."
"Even on the strength of TheCable report that Pantami quoted in the past, it put Nigeria and South Africa, with the average of $2.22 and $7.19 per 1GB respectively.","N'agbanyeghị akụkọ ndị otu 'Cable' nke kwuru na Pantami n'oge gara aga, tinyere Naịjiria na South Africa, were nwee ihe nkezi $2.22 na $7.19 kwa 1GB n'otu n'otu."
The Lagos State Government has said it has begun the demolition of distressed buildings in the state.,Gọọmentị Lagos steeti ekwuola na ọ malitere ịkwatusi ụlọ ndị adịghị mma/esighi ike na steeti ahụ.
Those who got their certificate of office,Ndị nweterela asambodo mmeri ha
"No wonder, they have recently scaled up recruitment of new fighters across both English and French speaking countries in the surrounding countries of Cameroon, Chad, Niger and Nigeria. Information gleaned from contacts within the fold of ISWAP paint an insight that seems to have challenged the position of politicians and the military in respect of holding territory. ISWAP always considered the territories of Northern and Central Borno their Caliphate territories. The presence of the Nigerian troops and particularly military bases were considered invasion by the military.","o kwela nghọta, ha nabatara ndị agha ọhụrụ ma ndị mba na-asụ Bekee na French na mba ndị gbara gburugburu dịka Cameroon, Chad, Niger na Naịjirịa.Ozi nke batara site n'aka ndị ISWAP gosiri ịma aka n'ihu nye ndị ọchịchị na ndị agha n'ijide obodo. ISWAP na-ewe mpaghara Ugwu na Etiti Borno dịka nke dị ha n'aka. Npụta ndị agha nke Naịjirịa na ọdọ ndị agha bụ nke ewerela dịka nke ndị ewerela n'ike site n'aka ndị agha."
"In political-ideological contestation, even in our own context, the terms 'bourgeois' and 'capitalist' are not simply interchangeable.","Na ndoro-ndoro echiche nke ndọrọ ndọrọ ọchịchị, ọbụlagodi n'ọnọdụ nke anyị, okwu 'ndị ọgaranya' na 'onye isi ike' abụghị ndị agbanwere ."
"According to him, 'the Senate today (yesterday) reconvened after over two months recess and immediately went into a closed session where all members had frank discussions about the future of the Eighth Senate as it goes into its last stage.","Dịka o siri kwuo, 'Ndị otu Sinet taa (ụnyaahụ) tụgharịrị ka ihe karịrị ezumike ọnwa abụọ wee banye n'otu nnọkọ mechiri emechi ebe ndị otu niile kwurịtara ụka maka ọdịnihu nke Sinet dịka ọ na-abanye na agba nke ikpeazụ ya."
Engaging in high research and experimentation is one of the hallmarks of universities all over the world.,Itinye aka na nyocha dị elu na nnwale bụ otu n'ime ihe e ji mara mahadum n'ụwa niile .
"The conundrum has been why furnish and burnish criminal government with false intelligence reports against the citizens when the real enemy of the state is the same vampire government? I have laboured in the past to educate the DSS and her collaborators that its protective alibi labelled ""national security"" is a mere subterfuge. The actual name is ""regime security"" coded as ""national security"" to defraud and cow uninformed citizens to submission. Citizens must not be given order by lawless secret service that can not differentiate between Boko Haram and social change agents and activists.",Ajụjụ siri ike ana ajụ bụ ihe mere gọọmentị ọjọọ a ji mkpesa ọgụgụisi asị esogide ndị ana achị mgbe ezigbo onye iro nke steeti bụ otu gọọmentị ọṅụ ọbara ahụ? arụọla m ọrụ n'oge gara aga izukiri ndị DSS na ndị nkwado ya na aha nchekwa enyere ha bụ 'nchekwa mba' bụ ihe efu. Ezigbo aha ya bụ 'nchekwa ọgbara' nke e kpuchiri dịka 'nchekwa mba' iji zu ndị mmadụ ohi na ime ka ndị mmaụ amaghị iwu ma n'ọnya. Agaghị ndị mmadụ iwu site n'aka ndị otu ozi nzuzo nke adịghị edebe iwu nke adịghị iche n'etiti Boko Haram na ndị mgbanwe mmekọrịta nke obodo.
African salad,Abacha
What we've seen to date reinforces our prior assessment that this will not have a significant impact on the design or our preparations for first flight.,ihe anyị hụrụla rue ụbọchị taa emonwoola nnyocha anyị na nke a agaghị eweta mgbanwe na mwewe  ma ọbụ nkwado ụgbọelu nke mbụ
News that would interest you,Akụkọ ga-amasị gị
she can only be given a farmland to cultivate but has no right to sell or give the land away.,O nwere ike e nye nwaanyị ebe ịkọ ọrụụgbo mana ọ bụghị nke ya n'ezie n'ihi na onweghị ikike ire ya maọbụ inye ya onye ọzọ.
Sources at the EFCC had earlier told SaharaReporters that there are documents linking the principal officers of the polytechnic to the financial misappropriation.,Ndị si EFCC eweta ozi gwara 'Sahara Reports' na mbụ na e nwere ụfọdụ akwụkwọ na-ejiko ndị isi ọrụ Politeknik a na ihe mmefu ego n' ụzọ n' ezighi ezi a.
Abia Pipeline explosion: The Senate have said that they will investigate on what happened,Abia Pipeline explosion: Sineti ekwuola na ha ga-enyocha ihe mere
"Thank you for your encouragement when things are hard, for the love you give me. The purest heart. I love you so much.","Daalụ maka agbamume gị mgbe ihe siri ike, maka ịhụnaanya ị gosiri m. Obi dịkarịsịrị ọcha. Ahụrụ m n'anya nke ukwu."
